X,Z
49.645,263.955
49.575,263.915
49.505,263.87
49.425,263.89
49.34,263.9
49.265,263.9
49.19,263.88
49.115,263.86
49.03,263.88
48.955,263.86
48.88,263.84
48.8,263.85
48.72,263.85
48.645,263.84
48.57,263.825
48.49,263.81
48.415,263.81
48.33,263.835
48.25,263.84
48.175,263.83
48.09,263.845
48.005,263.885
47.925,263.9
47.845,263.905
47.76,263.93
47.68,263.93
47.605,263.92
47.53,263.895
47.455,263.88
47.375,263.895
47.29,263.905
47.215,263.885
47.14,263.88
47.055,263.905
46.98,263.905
46.9,263.885
46.825,263.885
46.745,263.885
46.67,263.865
46.595,263.855
46.51,263.875
46.43,263.89
46.355,263.875
46.275,263.865
46.195,263.87
46.115,263.875
46.04,263.87
45.96,263.87
45.88,263.87
45.805,263.87
45.715,263.905
45.635,263.935
45.555,263.92
45.48,263.905
45.405,263.895
45.325,263.895
45.245,263.895
45.17,263.895
45.09,263.895
45.015,263.875
44.935,263.875
44.855,263.885
44.78,263.87
44.7,263.865
44.62,263.89
44.54,263.89
44.46,263.885
44.38,263.88
44.305,263.88
44.23,263.865
44.15,263.86
44.07,263.87
43.99,263.87
43.91,263.875
43.835,263.875
43.755,263.87
43.675,263.86
43.6,263.86
43.52,263.87
43.44,263.855
43.36,263.865
43.285,263.865
43.205,263.865
43.125,263.87
43.045,263.87
42.965,263.89
42.885,263.9
42.805,263.89
42.725,263.9
42.65,263.905
42.57,263.89
42.49,263.895
42.415,263.895
42.335,263.885
42.26,263.885
42.18,263.89
42.1,263.89
42.02,263.89
41.94,263.9
41.86,263.915
41.78,263.915
41.7,263.915
41.625,263.915
41.545,263.905
41.465,263.92
41.38,263.945
41.305,263.935
41.23,263.915
41.15,263.92
41.07,263.935
40.99,263.93
40.91,263.955
40.83,263.975
40.75,263.97
40.675,263.96
40.595,263.945
40.52,263.935
40.445,263.925
40.365,263.92
40.285,263.93
40.205,263.93
40.13,263.925
40.05,263.925
39.97,263.93
39.895,263.93
39.815,263.93
39.73,263.955
39.65,263.965
39.575,263.95
39.5,263.945
39.415,263.95
39.34,263.95
39.265,263.935
39.19,263.91
39.11,263.9
39.03,263.92
38.945,263.945
38.865,263.96
38.79,263.965
38.715,263.945
38.635,263.915
38.56,263.91
38.48,263.915
38.4,263.925
38.32,263.93
38.24,263.955
38.15,264.005
38.075,264.005
37.995,263.995
37.92,264.005
37.835,264.015
37.76,263.995
37.685,263.985
37.605,263.99
37.525,264
37.445,263.995
37.37,263.98
37.295,263.965
37.22,263.945
37.14,263.955
37.055,263.98
36.98,263.965
36.905,263.95
36.825,263.955
36.75,263.95
36.67,263.945
36.59,263.95
36.51,263.975
36.43,263.995
36.355,263.97
36.28,263.935
36.2,263.955
36.115,263.99
36.035,264
35.955,264.005
35.875,264.015
35.8,264.005
35.72,264
35.645,263.995
35.57,263.975
35.49,263.96
35.41,263.975
35.33,263.995
35.25,264.005
35.175,264
35.095,263.99
35.015,264.005
34.935,264.015
34.86,263.99
34.785,263.98
34.705,263.98
34.625,263.99
34.545,264
34.47,263.995
34.39,264.01
34.31,264.02
34.235,263.98
34.165,263.94
34.085,263.935
34.005,263.95
33.925,263.97
33.845,263.965
33.77,263.965
33.69,263.96
33.615,263.94
33.535,263.945
33.455,263.97
33.375,263.98
33.3,263.975
33.215,263.995
33.135,264.01
33.06,264
32.98,263.99
32.905,263.985
32.825,263.98
32.75,263.97
32.67,263.965
32.595,263.945
32.52,263.93
32.44,263.94
32.36,263.96
32.28,263.975
32.195,264.005
32.12,264.01
32.045,263.99
31.965,263.985
31.885,264.005
31.805,264.01
31.73,264
31.65,263.995
31.57,263.99
31.495,263.985
31.42,263.975
31.34,263.96
31.265,263.96
31.185,263.96
